PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Office,Downtown,1995,1.0,4.0,20727,76.0,1798899.0,12.54,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Ballard,1950,1.0,1.0,27553,57.0,1314716.0,50.83,0.0,31.31,68.69,0.0
Office,Lake union,1926,1.0,1.0,37740,1.0,7291418.0,68.16,0.0,94.85,5.15,0.0
Mixed Use Property,Downtown,1913,1.0,3.0,43878,,769771.3125,5.37,0.0,100.0,0.0,
Office,Downtown,1984,1.0,6.0,96630,45.0,7335905.5,51.14,0.0,100.0,0.0,
Mixed Use Property,Northwest,1972,1.0,1.0,66704,,599390.0,21.2,0.0,38.47,61.53,0.0
Distribution Center,Greater duwamish,1987,1.0,1.0,111908,87.0,1555420.25,34.14,0.0,67.54,32.46,
Other,Magnolia / queen anne,1974,1.0,1.0,13157,,5765898.0,223.54,0.0,31.08,68.92,
Office,Magnolia / queen anne,1930,1.0,3.0,45864,89.0,3043767.0,135.56,0.0,18.58,81.42,0.0
Hotel,Lake union,1959,1.0,5.0,70627,86.0,5284343.5,144.79,0.0,55.72,44.28,
Office,Magnolia / queen anne,2013,1.0,3.0,55316,100.0,1377184.0,9.6,0.0,100.0,0.0,0.0
Worship Facility,Northeast,1954,1.0,2.0,20039,100.0,104722.2969,0.73,0.0,100.0,0.0,
K-12 School,Ballard,1989,1.0,2.0,57298,91.0,1586388.75,11.06,0.0,100.0,0.0,
Other,East,1988,1.0,9.0,46710,,4255322.0,132.66,34.47,65.53,0.0,0.0
Hotel,Ballard,2013,1.0,4.0,62381,57.0,3625434.0,25.27,0.0,100.0,0.0,0.0
Office,East,1958,1.0,3.0,25834,69.0,2248776.0,61.22,0.0,56.11,43.89,0.0
Self-Storage Facility,Magnolia / queen anne,1956,1.0,3.0,94470,,1000796.875,33.18,0.0,43.25,56.75,
Worship Facility,Magnolia / queen anne,1953,1.0,2.0,31805,10.0,1641667.0,68.39,0.0,24.81,75.19,
Hotel,Downtown,1978,1.0,5.0,52210,60.0,4341706.0,125.57,0.0,52.43,47.57,0.0
Mixed Use Property,Southwest,1926,1.0,2.0,23315,,1353017.0,32.05,0.0,63.77,36.23,0.0
Distribution Center,Greater duwamish,1990,1.0,1.0,29619,50.0,1280263.75,42.45,0.0,43.25,56.75,
Residence Hall,Northeast,1976,1.0,3.0,33448,77.0,970118.0,6.76,0.0,100.0,0.0,0.0
Distribution Center,Greater duwamish,1998,1.0,1.0,35579,60.0,1025659.0,35.0,0.0,41.15,58.85,0.0
Non-Refrigerated Warehouse,Northwest,1972,1.0,1.0,48112,69.0,1607726.0,11.21,0.0,100.0,0.0,0.0
Warehouse,Central,1954,1.0,1.0,42000,,2070005.625,82.07,0.0,29.18,70.82,
Supermarket/Grocery Store,Northwest,2003,1.0,1.0,50734,41.0,14715262.0,414.43,0.0,54.07,45.93,
Office,East,1906,1.0,3.0,20897,,896403.0,15.62,0.0,77.33,22.67,0.0
Non-Refrigerated Warehouse,Greater duwamish,1900,1.0,1.0,20200,,265874.0,2.03,0.0,98.56,1.45,0.0
Mixed Use Property,Lake union,2001,1.0,6.0,200783,100.0,55073120.0,456.22,0.0,97.16,2.84,
Non-Refrigerated Warehouse,Downtown,1992,1.0,3.0,33238,11.0,1769137.0,12.33,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,2001,1.0,1.0,123061,59.0,1987934.625,13.86,0.0,100.0,0.0,
Senior Care Community,Southeast,1967,1.0,1.0,136744,69.0,18946990.0,698.11,0.0,35.25,64.75,0.0
Non-Refrigerated Warehouse,Greater duwamish,1965,1.0,1.0,30800,54.0,583205.0,4.07,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,2008,1.0,4.0,33385,86.0,1380283.0,9.62,0.0,100.0,0.0,0.0
Office,Downtown,1905,1.0,6.0,167860,74.0,6455470.0,45.0,0.0,100.0,0.0,0.0
Office,East,1925,1.0,2.0,27938,95.0,1180231.0,8.35,0.0,99.78,0.22,0.0
Hotel,Northeast,1931,1.0,16.0,106860,49.0,11935719.0,469.57,0.0,29.84,70.16,
Distribution Center,Greater duwamish,1971,1.0,1.0,28320,1.0,4236396.5,67.96,0.0,80.34,19.66,
Senior Care Community,Southeast,1981,1.0,3.0,78374,98.0,3321035.75,23.15,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1941,1.0,1.0,48890,45.0,2101795.0,60.11,0.0,53.12,46.88,0.0
Office,Magnolia / queen anne,1983,1.0,4.0,29722,64.0,1286817.375,8.97,0.0,100.0,0.0,
Non-Refrigerated Warehouse,East,1920,1.0,2.0,23040,98.0,82824.0,0.89,0.0,91.86,8.15,0.0
K-12 School,East,1925,1.0,3.0,38297,82.0,2057679.0,82.92,0.0,27.77,72.23,0.0
K-12 School,Northwest,1963,1.0,2.0,131013,88.0,3939221.0,127.52,0.0,44.95,55.05,0.0
Warehouse,Downtown,1956,1.0,2.0,25840,92.0,313528.0938,2.19,0.0,100.0,0.0,
Office,East,2004,1.0,0.0,225982,61.0,18558162.0,604.45,36.46,63.55,0.0,0.0
Office,Lake union,2012,1.0,11.0,526423,97.0,17463744.0,163.19,0.0,94.86,5.14,
Office,Downtown,1924,1.0,4.0,63150,67.0,2982178.0,35.69,0.0,89.18,10.83,0.0
Office,Downtown,1900,1.0,4.0,33300,,1251358.0,16.89,0.0,85.85,14.15,0.0
Non-Refrigerated Warehouse,Lake union,1955,1.0,1.0,66968,1.0,1575581.0,11.09,0.0,99.86,0.15,0.0
Other,Greater duwamish,1909,1.0,4.0,44775,,950695.625,29.88,0.0,46.98,53.02,
Office,Lake union,2004,1.0,6.0,86700,96.0,3238216.0,22.57,0.0,100.0,0.0,
Mixed Use Property,Northeast,1998,1.0,1.0,20233,,551801.0,13.76,0.0,61.08,38.92,0.0
Distribution Center,Greater duwamish,1960,1.0,1.0,119661,97.0,775729.1875,5.44,0.0,99.9,0.1,
Other,Northeast,1928,1.0,3.0,39971,,10303305.0,380.17,0.0,35.14,64.86,0.0
Office,Downtown,1981,1.0,4.0,59158,57.0,5007401.0,68.19,0.0,85.6,14.4,
Other,Magnolia / queen anne,1948,1.0,2.0,30720,,1683064.25,67.15,0.0,28.64,71.36,
Mixed Use Property,Downtown,1980,1.0,4.0,65497,,7004126.0,76.13,0.0,91.55,8.45,0.0
Office,Lake union,2009,1.0,5.0,118248,95.0,5820965.0,41.16,0.0,99.79,0.22,0.0
K-12 School,Central,1922,1.0,2.0,21592,43.0,1545485.0,58.77,0.0,32.69,67.31,0.0
Office,Magnolia / queen anne,1986,1.0,5.0,91649,,1886382.0,47.84,0.0,60.15,39.86,0.0
Office,North,1988,1.0,3.0,28841,61.0,1334876.0,27.99,0.0,69.67,30.33,0.0
Office,Downtown,1929,1.0,4.0,49951,,5134446.0,185.33,7.44,40.76,51.8,
Office,Downtown,1900,1.0,4.0,42804,,1617558.0,49.04,0.0,49.4,50.6,0.0
Office,Magnolia / queen anne,1970,1.0,4.0,50283,72.0,3303553.0,45.83,0.0,85.04,14.96,0.0
Office,Central,1984,1.0,5.0,49825,84.0,2602213.75,41.96,0.0,80.16,19.84,
Hotel,Magnolia / queen anne,1999,1.0,4.0,78051,94.0,5337334.0,171.64,0.0,45.41,54.59,
Worship Facility,Ballard,1975,1.0,1.0,40445,92.0,786253.6875,29.24,0.0,34.5,65.5,
K-12 School,Ballard,1922,1.0,3.0,35448,97.0,1379932.5,60.34,0.0,20.33,79.67,
Mixed Use Property,Lake union,2001,1.0,3.0,32601,,4248084.0,110.32,0.0,58.83,41.18,0.0
Office,Northwest,2005,1.0,3.0,63909,,4397572.0,30.66,0.0,100.0,0.0,0.0
Hotel,Downtown,1925,1.0,4.0,33018,49.0,4857581.5,173.67,0.0,37.62,62.38,
K-12 School,Magnolia / queen anne,2003,1.0,3.0,75214,87.0,2295845.0,38.55,0.0,78.72,21.29,0.0
Office,Downtown,1965,1.0,1.0,23752,,1067153.75,30.33,0.0,53.51,46.49,
Other,Downtown,1927,1.0,4.0,32356,81.0,1857154.75,74.92,47.53,52.47,0.0,
Warehouse,Greater duwamish,1989,1.0,1.0,21101,,675772.875,27.97,0.0,25.41,74.59,
Other,Greater duwamish,2014,1.0,,20993,,912558.0,12.28,0.0,85.95,14.05,0.0
Office,Ballard,2001,1.0,4.0,71037,5.0,4817062.0,33.58,0.0,100.0,0.0,
Hotel,Northwest,1968,1.0,4.0,64893,70.0,6197825.0,208.26,0.0,42.28,57.72,
Other,Downtown,1985,1.0,19.0,385274,,50899248.0,1795.42,0.0,38.66,61.34,0.0
Office,Downtown,1927,1.0,10.0,130893,80.0,6962073.0,48.54,0.0,100.0,0.0,
Office,Downtown,1909,1.0,5.0,48600,100.0,1544117.0,14.51,0.0,94.74,5.26,0.0
Worship Facility,Ballard,1910,1.0,2.0,21765,80.0,431390.4063,17.38,0.0,27.8,72.2,
Non-Refrigerated Warehouse,Greater duwamish,1904,1.0,4.0,72859,54.0,1524499.0,16.46,0.0,91.71,8.3,0.0
K-12 School,Greater duwamish,1971,1.0,1.0,51704,62.0,1799402.75,41.68,0.0,64.9,35.1,
Other,Greater duwamish,1940,1.0,1.0,56608,,5094197.0,74.31,0.0,83.49,16.51,
Office,Lake union,1928,1.0,3.0,35404,1.0,9190442.0,234.03,0.0,59.92,40.08,
Self-Storage Facility,Greater duwamish,1956,1.0,2.0,28800,,1150582.0,29.68,0.0,59.2,40.8,0.0
Distribution Center,Greater duwamish,1961,1.0,1.0,73335,,5197118.0,155.74,0.0,50.16,49.84,
Supermarket/Grocery Store,Southwest,1946,1.0,2.0,25762,100.0,1906384.875,13.29,0.0,100.0,0.0,
Hotel,Downtown,1900,1.0,3.0,25450,99.0,503744.6875,3.51,0.0,100.0,0.0,
Office,Downtown,1979,1.0,7.0,43983,93.0,5177270.5,109.16,0.0,94.09,27.35,
Office,Lake union,1969,1.0,3.0,17956,,666740.3125,4.65,0.0,100.0,0.0,
Office,Delridge,1970,1.0,1.0,43615,89.0,3118304.0,104.45,0.0,42.51,57.49,0.0
Retail Store,North,1965,1.0,1.0,24982,99.0,335245.0,2.34,0.0,100.0,0.0,
Other,Greater duwamish,1989,5.0,2.0,138907,,7837692.5,179.55,0.0,65.46,34.54,
Other,Central,1913,1.0,3.0,20992,,1997115.0,81.38,0.0,26.79,73.21,0.0
Mixed Use Property,Downtown,1980,1.0,4.0,70647,,8218155.5,91.13,0.0,91.07,8.93,
Self-Storage Facility,Southeast,2014,1.0,4.0,87576,,940844.6875,9.91,0.0,92.27,7.73,
Other,Magnolia / queen anne,1928,1.0,1.0,60696,,924980.0,6.45,0.0,100.0,0.0,0.0
Retail Store,Delridge,1966,1.0,1.0,64984,72.0,2944296.25,35.78,0.0,88.77,11.23,
